,variance,skewness,curtosis,entropy
1055,-0.60254,1.7237,-2.1501,-0.77027
889,-1.3066,0.25244,0.7623,1.7758
1017,-0.93587,-5.1008,4.5367,1.3866
1198,-1.7886,-6.3486,5.6154,0.42584
1166,-2.1979,-2.1252,1.7151,0.45171
643,0.38251,6.8121,1.8128,-0.61251
251,0.57461,10.1105,-1.6917,-4.3922
384,0.54777,10.3754,-1.5435,-4.1633
1258,-0.62043,0.5587,-0.38587,-0.66423
541,3.6667,4.302,0.55923,0.33791
377,-1.9922,11.6542,2.6542,-5.2107
560,4.0446,11.1741,-4.3582,-4.7401
84,3.245,6.63,-0.63435,0.86937
1345,2.2279,4.0951,-4.8037,-2.1112
597,5.6084,10.3009,-4.8003,-4.3534
444,1.3349,6.1189,0.46497,0.49826
4,0.32924,-4.4552,4.5718,-0.9888
686,0.76163,5.8209,1.1959,-0.64613
876,-3.5916,-6.2285,10.2389,-1.1543
940,0.18868,0.70148,-0.51182,0.0055892
68,1.0009,7.7846,-0.28219,-2.6608
864,0.59823,3.5012,-3.9795,-1.7841
1123,0.26637,0.73252,-0.67891,0.03533
248,0.3798,0.7098,0.7572,-0.4444
19,5.2423,11.0272,-4.353,-4.1013
443,3.6702,2.9942,0.85141,0.30688
176,0.19081,9.1297,-3.725,-5.8224
478,-1.7781,0.8546,7.1303,0.027572
87,0.87603,6.8141,0.84198,-0.17156
587,1.4276,8.3847,-2.0995,-1.9677
1059,-3.2305,-7.2135,11.6433,-0.94613
51,5.262,3.9834,-1.5572,1.0103
473,2.8209,7.3108,-0.81857,-1.8784
534,4.8278,7.7598,-2.4491,-1.2216
1216,0.6005,0.99945,-2.2126,0.097399
938,-4.3773,-5.5167,10.939,-0.4082
408,4.223,1.1319,0.72202,0.96118
1181,-3.5895,-6.572,10.5251,-0.16381
312,1.5902,2.2948,3.2403,0.18404
11,3.9899,-2.7066,2.3946,0.86291
413,3.4769,-0.15314,2.53,2.4495
374,-1.5055,0.070346,6.8681,-0.50648
429,2.5503,-4.9518,6.3729,-0.41596
986,0.84546,3.4826,-3.6307,-1.3961
240,3.2704,6.9321,-1.0456,0.23447
373,1.9105,8.871,-2.3386,-0.75604
302,1.6849,8.7489,-1.2641,-1.3858
807,-4.2932,3.3419,0.77258,-0.99785
652,4.6439,-3.3729,2.5976,0.55257
378,2.8523,9.0096,-3.761,-3.3371
962,-1.8076,-8.8131,8.7086,-0.21682
851,0.60731,3.9544,-4.772,-4.4853
49,1.6349,3.286,2.8753,0.087054
1232,-4.1244,3.7909,-0.6532,-4.1802
1264,-6.651,6.7934,0.68604,-7.5887
833,-2.8267,-9.0407,9.0694,-0.98233
1270,-0.74324,-0.32902,-0.42785,0.23317
1312,0.55939,-0.3104,0.18307,0.44653
354,3.5458,9.3718,-4.0351,-3.9564
104,4.2027,0.22761,0.96108,0.97282
989,-6.7526,8.8172,-0.061983,-3.725
169,0.11739,6.2761,-1.5495,-2.4746
52,3.1452,5.825,-0.51439,-1.4944
309,4.2478,7.6956,-2.7696,-1.0767
85,4.0296,2.6756,0.80685,0.71679
54,4.9264,5.496,-2.4774,-0.50648
1177,-0.89542,2.0279,-2.3652,-1.2746
809,-1.7015,-0.010356,-0.99337,-0.53104
529,-1.3885,12.5026,0.69118,-7.5487
1295,-4.9447,3.3005,1.063,-1.444
254,4.0102,10.6568,-4.1388,-5.0646
1269,-2.1241,-6.8969,5.5992,-0.47156
451,5.681,7.795,-2.6848,-0.92544
435,1.2138,8.7986,-2.1672,-0.74182
